ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.9015913381248769,1.2874891770402956,-0.0034644476082062565,0.5848278677686634,0.03718191381908798,0.3700934963653935,-0.07545195170620975,0.6108840252680998,1.4162306850868556,-1.1170669290230903
437,-0.8217881046619806,-1.082250620723803,0.41171063451312406,-0.7531236280941045,0.06971668275530409,0.11487495240132578,0.30090881659207663,0.11172272884883469,-0.39542952347544347,-0.5117959170849006
438,-1.0063898859049325,-0.8731213349018061,-1.5525249706706676,-1.7061215252838757,-1.1401486867326858,-0.7547089396070009,-1.4899216880035255,-2.2063840415315568,-1.5037190824988265,-0.8301698460245797
439,-0.40288371613354684,-0.6438716332256164,-1.0111245896969712,-0.5999051731240741,-0.44046870412647016,-0.18676068347457228,-0.9313534771052335,-0.9697918172254688,0.07079855826048068,0.0926291213155212
440,0.04954204593508166,-0.05043072833456677,0.09664234296960555,-0.058001663886558,-0.91792336053142,-0.5162104262621696,0.16399664017403032,-0.4545339552698376,0.3032827538943344,-0.27347259629060944
441,-1.612465300582917,-0.9836097997501031,-1.9004386775058886,-1.376148286755675,-0.264714558791485,-0.889723604513828,-1.892279646320306,-1.38761143371809,-0.38621937035919884,-1.6991667573103786
442,0.8409702773549276,1.6954030004208895,1.022985931055734,0.9449112688975845,2.1748038600266337,0.2538087179813226,1.1642107162887687,1.0969156867000718,-0.08447327717065692,0.9908743472573774
443,0.45382354079951803,0.7273292173843545,0.29642468531317995,0.7735079163838916,-0.40211444241177674,0.6251989099005474,0.34535354569556337,0.8116283413143784,0.3652201832194835,1.6019018405596015
444,-0.0737030134837012,-0.3560199569228925,0.03206518002156386,0.05663527278831182,-0.6753714578645847,0.3214347599564645,0.07074175793990403,0.4089754665257316,0.11526047024721386,-0.5063363477026309
445,0.2001125579279248,1.62465170290692,1.130892204436019,0.5149247358352699,-0.20367733043701228,-0.2719854717063514,1.1721239543906616,0.3084554343347794,0.045740307897815136,-1.5675907733816317
446,0.5551862693963469,-0.3925709332398212,0.6610640114757174,-0.38479489302647174,0.10869611682271672,-1.0157070182351011,0.6474540040092093,0.40139307879707514,-1.4411157005283013,0.6043523498889168
447,0.4333972440183391,-0.30455034382045865,1.3414521205326444,-0.7136934132683953,0.37874712656026654,0.5015362059316395,1.552123042446101,0.6969194536984674,0.2577586515030923,-0.025513578518696737
448,1.0823953290248836,0.3701789396471488,0.7467266567811376,1.1213206089375378,1.721887550015311,-0.46340205262856926,0.6747795998904936,1.210440499531843,0.227700144079798,0.8174950609542222
449,0.7833616453080667,0.38656730181861715,0.9309715140395836,1.1089584512160602,0.8008997458542407,-0.6357208433531732,0.8941606652422153,1.7045328971308582,-0.27908485848467945,0.8629003789391372
450,0.13460436087507321,0.8738233159556598,-0.10765393731432894,0.6852569322001235,-1.0544283961198582,-0.07692851361760918,-0.05842171311236892,1.0170592252878188,-0.44546182313751187,1.34484961316747
451,-1.3740560565130144,-1.3903759655864667,-0.33984002842032207,-1.274524650427193,-0.48210184391033106,-0.8427088618048406,-0.2938780871610928,-0.937261809561607,-0.8994935011897087,-0.8421769161412415
452,0.279145391344491,0.7059847373455808,-1.455866315392619,-0.12146792740534947,-0.7882128082112025,0.27761568134266074,-1.501365645788854,0.056111674951249135,-0.3833436511182339,-0.7710870933141213
453,1.3905798978314396,1.3382759608112564,0.8825214685671735,1.0903470195862854,-1.6641167310784366,0.9604474718634577,0.907799281215843,1.0995781701520742,1.0428177429481682,0.9044641076860926
454,1.6744429153664098,0.15213447190245274,0.4173533802541248,0.79793537005679,0.29826991089769755,1.8103206696520229,0.3205980451484839,1.6800921323677542,0.12838683291664935,-0.3091726767441784
455,-1.8395511182554314,-0.9101821435279199,-1.1002339898826463,-1.9115300875076235,-0.15580937758782026,-1.4674349880876114,-1.0630198353179547,-1.4852288546399472,-0.6659227587879054,-1.346744540267062
456,1.514090848152362,1.3733734089480356,1.41277620667715,0.8905778149477739,-0.5847395007134287,-0.015782061558105832,1.3359522172998266,0.4661361729626412,0.5901591886243112,1.911587827485311
457,-0.3843714339714914,0.02445201058441358,0.2949086606580225,0.09363460610172308,1.341172409261588,-0.4900311206892187,0.2309981899686297,-0.7252353492818884,-1.1228087019409012,0.4855294608203522
458,-0.23277266714716535,0.3447770802952526,0.6973873184312964,-0.1776746636310217,0.45575168054329906,0.029079958350455008,0.6410191078173909,0.3884367582893144,-0.172051071426168,0.5893856178214077
459,-0.5209288391486576,0.08564424746170267,-0.13393677149791874,0.25202188701918005,-0.1933006173687809,-0.18445488618516448,-0.028805099913706285,-0.2140362324014687,0.9289474862900776,0.10326571395207333
460,-0.2341357537897137,0.3446019672830748,1.052083505037911,0.17249970247979984,1.299118989279421,-0.038109842664807464,0.9557415811186124,0.20374703303243158,-0.17626820966629803,1.1322959895695677
461,1.178831345580398,0.09409343045547304,0.49054766357657265,0.3888895056294026,-1.2425889144839215,0.00459418915929611,0.5748381811683978,0.8069058496817766,0.46938307583899885,1.4980249813380204
462,-1.019951506875031,-0.7643642011422773,-1.5824424425924126,0.11005026397072615,0.2919864026893384,-0.38610281730142615,-1.6116495114803802,-0.056019989823480144,0.18115204296078952,-0.910562951980087
463,-1.280745577137513,-1.7880827814421862,0.14628380827879447,-0.9234390203353324,0.3395566685450219,-0.7099049055664192,0.13373910569874042,-0.055949932016897415,-0.00014738491680558064,0.6266951084627381
464,-0.16950826214115008,-0.24606674477700574,-0.5932077265724972,-0.5149435088854039,-0.3670732901917582,-0.29695426974505706,-0.6598800086209716,-0.5671052320772692,-0.04694196775584631,-1.8084953273537452
465,0.7937255223594767,0.6599667310385948,0.3115507171116206,0.46285335626822394,-0.14009376824091824,-0.3121380674485823,0.40414583326189596,1.0093312123012765,0.3849715236194806,1.5007178213309993
466,0.21661279347057186,0.4446240298563259,0.785058149277291,0.146705459325087,1.5091126510892892,-0.0020330865058696816,0.8775908532588299,0.9916198096411938,0.2029476554855258,1.3097669356310937
467,0.07341251623694327,-0.5323582153656664,1.1150378466844382,-0.4568829677292716,-0.6449900054091516,-0.15206050484987776,1.2483835266050614,1.1707989307750954,-0.27453784451544394,-0.16331314351061027
468,-1.4546424502775654,-1.4698118999888736,-1.1440954953740317,-1.0128152428725314,-0.6569926085622851,-1.214481550721032,-1.1205598152292715,-1.0670488800942075,-2.370661363374613,-0.160111548219964
469,0.7218137873046843,0.37039619586239125,-0.20109928633967689,1.0854685966688984,0.14017909510271365,0.2538767075605898,-0.2124402236862902,0.2213245162725755,0.2859831097194783,-0.7582984387182687
470,-0.21166661381247456,-0.71255901879264,-1.5394540471104732,0.23029641414295965,-1.2827103334221301,-0.16410961682007796,-1.537083451557047,-0.5057188324151524,-0.12786449767860733,-1.4285955962497983
471,0.5956562243095852,0.4776805900128352,-0.18970919890552254,0.3674721770416536,-1.0774471669743455,-0.6040557810966841,-0.2043001916112458,0.13798130512205198,0.9311312801128122,-0.20818165715956855
472,0.8374991266850208,0.5288266047091768,0.1909340221466645,1.0444515935507537,-0.7716214760460968,-0.3864383554281913,0.3017742574711552,-0.3748198431718516,-0.21401095747283402,1.5683526649347796
473,0.08367926025042324,0.44102489823103846,-1.8605182831055107,0.5470189661036184,-0.20364293944386722,-0.4052611519201189,-1.874408517385936,-1.013405851441622,-0.24579490381281888,-1.0261694659068135
474,-0.17616891806155074,0.21538805338972744,0.8877229351532647,0.43462390146691204,-0.3932470610718261,-0.6048134547813089,0.8484898647382758,0.7249768034676662,-0.33993671877291487,-0.6574104122108243
475,-0.2701391815573502,0.2619454613489539,0.3330345419194327,0.3503201462375332,-1.6203010077005255,0.5783206595371614,0.24613327525875783,-0.9005951025293077,-0.7347494011867232,-0.6872077409458931
476,-0.3654484568219328,-0.13819387073292835,-2.171143517537929,-1.1539745756169928,-0.40051232268022574,-0.9447053689045365,-2.1315278484322793,-1.4504420615046647,1.2292263904410308,-1.3620347176417098
477,-1.3496376917890713,-0.6579295134136968,0.5253037868753165,-1.3416990336075618,0.446058274253893,-0.40019166516476185,0.5538444855540213,-0.9481256286553392,-0.5586059884779012,-0.5324275135281344
478,0.4933654785442194,-0.18998737085508785,0.116287053215843,0.11022621027704382,-0.6597210952883492,-1.0230518573618228,0.10805608062190727,0.010670364188361713,0.5737754467187743,1.5117780257444746
479,-1.3953875738045434,-0.32365240092837905,-0.45885727657875736,-0.6333109933007635,-1.6172157012759125,0.2825436187338363,-0.4730303223359406,-0.8404736223445949,0.14868360137242437,-1.2447845938590336
480,-1.1116397652801187,-1.5671207133091416,-1.4009587343454686,-1.9323324636678074,-0.7854321237778541,-1.2894816565997353,-1.342339955227686,-1.9000100078386448,-1.3215734862853803,-0.041598656063529575
481,0.694437890882174,1.125774332363722,1.1650686252270779,0.8209590448620211,1.3489172360693975,1.398715638735026,1.2130056545260473,1.051468644354188,0.8825799304204658,0.5337329302444604
482,-0.7963195413036133,-1.3956353013987348,0.5844625381712161,-0.17017982061996725,1.9584908019170002,-2.153280541089808,0.5243033123134565,0.43226768505878554,-1.326130289752624,0.08255040001135518
483,1.0361684540577454,1.029613682771297,0.0989658877919182,0.2779273392137629,-0.7166518387160151,0.5231421176669111,0.12761027525851287,-0.01501682340831487,1.9546766670617002,0.18450584183247032
484,1.1403964588678956,0.23110927723128288,0.5218236432989343,0.8236002505386091,-1.0850518240690774,0.3668429338714323,0.4469942568710689,0.9388382435148347,-0.11172522385043025,-0.011450695008550444
485,-0.854548375784753,-0.47994967802437194,-0.9360133412904506,-0.9404832041088108,-0.6815702799206178,-0.24058129572502,-0.8827118369951592,-0.40513420386074367,-0.48477923127420164,-1.4946766733323893
486,0.8676487488986753,1.348447021762681,1.0413233332180787,1.23802202999784,-1.217138214260241,1.4664401322904466,0.9919911044255205,0.47688019375640917,0.985318407707121,0.440680378705509
487,0.7943420177081532,0.2799269412328241,0.9191752753374686,-0.048989180558710654,-0.7112130867410444,0.39082363392243236,0.9251015669081556,1.361737369050225,0.01759417996986608,-0.07221632038683047
488,-0.9526046621204374,-1.3048664333458315,-0.9442854570409304,-1.1575802953152512,0.1887678803859945,-0.3920290320589466,-0.8872108662413485,-1.2527060769393097,-1.2826445808856712,-1.1773319678135972
489,-1.1267738727852785,-0.9687122510106182,-0.12116328865373821,-0.23685397141630216,-0.8198374037045296,0.32087268261553814,-0.10383945351563079,-0.46757473936038324,-1.2826580775857508,-1.4897227370494606
490,0.06753447034679196,-0.15461173594482552,0.688929643843655,0.619325101475645,0.11580143686684238,0.4413166774256018,0.6833530502550715,-0.6838711033347468,0.2348603748049878,0.09247715345633609
491,1.462118130599832,0.8263276865864361,0.050463839297146,0.9957010920710525,-1.6533221275646512,0.4186371074073197,-0.048701161375224455,0.7774836736031655,-0.008423984942056807,1.3755922643384602
492,-0.26903955746605485,-0.19268540873362605,0.16800299835349006,-0.8385692530359916,1.4884777924023633,0.14045077778173312,0.12309649116922232,-0.7633821199069633,-0.4726674028662222,0.359253840910903
493,-0.16530141392199635,-0.1337612354304304,0.7450703454656157,-0.6006508818305436,-1.2730558167231665,-0.8538150665018426,0.8576052629242614,0.6202182473523907,-0.33162572774163634,-0.3687072172932738
494,1.0302162171283447,0.6425526487902937,-0.3193744926513993,0.7200360688249821,-0.44576518951233296,0.9565217305404188,-0.26993703951493997,0.17299256181205608,0.6302010347407399,0.2002881401248621
495,0.054383460589117735,-0.6782329845248637,0.790254638456484,-0.9793194088720865,1.7014791913788267,-0.16738544908143368,0.7198597081953068,0.11454339374592803,-0.7107383409415257,1.19900814401469
496,0.05408778920396353,-0.662252828527518,1.2094723594846537,-0.21469244651926955,-0.2776097887182419,-0.8207655612324096,1.0680386468250236,-0.47596062237096864,-1.3118348420689259,-0.24607985709504868
497,-1.8799543535754688,-1.1139411070903542,-1.0802524365612676,-1.8613243193490747,-0.6158019554382554,-1.8674803836126308,-1.0903767834653046,-1.5277720834004775,-1.115810905077475,-1.3735823966649507
498,1.900149112798703,1.7940367851307772,0.12940867655285118,1.3722516622787058,0.023710160725764543,0.4860531225005204,0.16706617351759,1.0565675800970304,0.27573454341380055,0.3439626318471921
499,-0.22384201863618175,0.3494420436611407,1.418422347760956,-0.7334905153267967,-0.928532824542479,-0.015834360894092528,1.747401133552393,0.5782477585444814,0.0858551839388823,0.9022160753173037
500,-0.9551858352374465,-1.727254351175841,-1.8624204402792723,-1.5725164630620514,-0.02382196590001471,-1.9561984569479574,-1.8405085420381453,-1.8838213196709501,-2.227869310150111,-0.1153351639577356
