ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.6964526862470682,1.5524817897166932,0.12608665964414287,0.8123808094832508,0.0535414677720952,0.40003704974346266,0.07516767886513259,0.7501079570079592,1.2310802094754831,-1.142869234524302
437,-0.9392416989523386,-0.91083796492451,0.4182149756235658,-0.6248599096945061,0.05219760678923261,0.3236377895677841,0.3913834860424421,-0.0030063167865041493,-0.3773382251481343,-0.5361228784932459
438,-0.8937899989163957,-0.846463892221068,-1.5585982214710974,-1.6877154421279883,-1.1478015013998313,-0.8279180869113177,-1.5420330177481183,-2.423358272157138,-1.5347506897791057,-0.7118144464903009
439,-0.42186427799427895,-0.9062184329337296,-0.9332610960206256,-0.4018833225662133,-0.4467785755307414,-0.30368652327433193,-0.9359855891952173,-0.955799341014397,-0.04377741789100765,0.09207512135177164
440,0.1067674835980055,-0.017274743258886206,0.15913563653224397,-0.05362211443366326,-0.9341656162992461,-0.5245313059092183,0.13241808253917514,-0.4894407581011185,0.16122695149679833,-0.5013892086006857
441,-1.5189603354130439,-1.1084645707779848,-1.9735660608868137,-1.341668478895122,-0.26055731677666283,-1.0577945040936192,-1.983784505594687,-1.4569299184587226,-0.35621874600703335,-1.8412012425853164
442,1.055243839029288,2.131812666955522,1.3118775691969065,0.8562958638142493,2.2328999001335474,0.2590483961803896,1.4171249304305205,1.2743249660086016,0.23029810953487753,1.1611137329268082
443,0.4409685436170547,0.9083839041177814,0.46086746289505925,1.0438797389144914,-0.39960964033036483,0.5550236757162328,0.4013714120155911,0.9537927309832723,0.3119346798752061,1.8948916058313892
444,-0.04330315703314101,-0.6293629631446073,-0.10402007294539102,0.23645824396860785,-0.6724797761038104,0.4382386653030297,-0.11554473441816593,0.6307934406588389,0.12797292540710659,-0.4587706992407601
445,0.16882812971802283,1.6400008633242278,1.2647350257323615,0.46059644043479064,-0.2212655940516191,-0.3994012064684523,1.4169733779413287,0.19421458037431835,-0.19694849101001172,-1.8931051109423493
446,0.3554376427208571,-0.047212666650287775,0.8150833636189014,-0.12707433129797305,0.08527104112002107,-0.7474099082549793,0.7763459846080486,0.45295239270093846,-1.5772293445863022,0.6209445381533981
447,0.7066669907902012,-0.1399494411236893,1.3942344583423134,-1.3998804810574326,0.3390477336830154,0.6171674230669222,1.4951636097474659,0.48876963493992875,0.17494663748062372,-0.10901851154255048
448,0.9153387059293223,0.2459261863973475,0.7381068049205199,1.2254697888888033,1.8589927970794171,-0.36898925322430115,0.7169184725467717,1.2856362108193815,-0.005639954787425204,0.7005250833998597
449,1.012701611709449,0.21120596782919532,0.8692507629207304,0.9763145139077116,0.7490373332392123,-0.8568796979660902,0.8097749352837109,1.7030108351040067,0.001182117839745929,1.094818130912012
450,0.11896669312610228,0.8728009860172006,-0.24091240835568467,0.7722666037497332,-1.0507093184488212,0.042183476608357404,-0.22499891426957014,1.314276514636489,-0.49264093571095235,1.384424042738857
451,-1.384160989338316,-1.1813048953570864,-0.17114801170627203,-1.4934955268774321,-0.49754939920895913,-1.0073863824372877,-0.18234183156574324,-1.3358898162719304,-0.8912948081604298,-0.7102499061215477
452,0.5139223773196943,0.9143193371012985,-1.670031658012328,-0.10169366347900001,-0.783925508347582,0.10920194863029972,-1.6958653032927362,-0.17723417209786965,-0.5394377078109592,-0.7810051404631028
453,1.4664619836879997,1.5330931483074404,0.7219153230066715,1.1997152922783498,-1.696179189913079,1.0713091145467026,0.673734822395224,1.1239898091529674,0.8755183082749385,0.8297251497133751
454,1.6826585666870018,0.12956191768751815,0.5486816632731486,0.7806040937987173,0.290528896227466,2.065889805228321,0.5925871677097398,1.696779788446495,0.36424257282987815,-0.3455879683074432
455,-1.99738216235075,-0.8855093810982707,-1.0681808603344218,-2.0530305159178117,-0.16675474792111378,-1.7179465424628058,-1.0870800965457865,-1.6143659676074629,-0.7820175043940518,-1.3575586311582863
456,1.5183511733278492,1.4308095695781122,1.412139297762873,0.8581524000505616,-0.5961817335385573,0.37053987109762276,1.34947329222821,0.2609625118939933,0.7353894457778578,1.8053278699984803
457,-0.2293367408122606,-0.07368240342317221,0.18890313973148085,0.07363143949151026,1.2457159269617935,-0.46140815665548707,0.16358019717532224,-0.6489333231248293,-1.2505394637154141,0.5877547192280672
458,-0.406023663144439,0.22428379739452617,0.5011500850358022,-0.314013015547294,0.4489743522997123,0.21893829372254628,0.47663645717122166,0.2642447606005055,-0.25544742006001575,0.45411600367035865
459,-0.5743494436112273,0.1508020349670989,-0.1015136320783897,0.27463370317020447,-0.20986561840866874,-0.5213674313365025,-0.10143279575665524,0.02074092349837168,0.9235965937111341,0.009745278902644927
460,-0.16586247334197238,0.41767835910425577,0.8137239529421075,0.15223520144054636,1.3833241078337084,0.22460586809259012,0.8248573535600695,0.11153917116462209,-0.13881948672432304,1.497231614777922
461,1.1214617967134053,0.36135300968542916,0.5939880247177655,0.6143888156740294,-1.2276548281409372,0.17006594952529508,0.5878006966728073,0.5380502723930574,0.38205669863241176,1.5075133980764246
462,-1.0619761562997936,-0.7444066288484075,-1.603789308177638,0.08116575909117317,0.29463781412838014,-0.306582752329551,-1.5739686712291074,-0.10499434440413476,0.3847458338038214,-0.9870219674961659
463,-1.3249620748346636,-1.7864422584361948,0.262290117502351,-0.8813459980064212,0.25024601222985254,-0.904952730610525,0.25227792594701565,-0.06402274777038194,-0.10734785081388112,0.6151626882560409
464,0.12879182213017812,-0.3035643004784188,-0.49363695788647566,-0.49983789277856994,-0.34528516881140936,-0.2913824076664924,-0.44524387151807143,-0.6121577087071428,-0.010938353354482403,-2.0005019992072546
465,0.8050220241752317,0.7550332251167244,0.4392370172808112,0.5127410916014389,-0.1397547508600166,-0.4666397399543659,0.42454257019904645,1.209056671679836,0.12888417392847473,1.397050480839546
466,0.7941064733390124,0.25579381269376544,0.7835213634996777,0.2249484467410789,1.483835690138565,0.23311216851558042,0.8093177315672277,0.9788753380259808,0.06416121415118768,1.3092210804763393
467,0.0014690347673691128,-0.574475645493361,1.1886044772992486,-0.3959117231635296,-0.6812371371394671,0.34709205234734763,1.1782795412507094,1.3808817055416125,-0.19553004339452643,-0.3748495783040857
468,-1.6583334535059568,-1.6157362494909626,-1.0780644102232053,-1.1948222304781952,-0.6642436256097247,-1.5123510393351158,-1.103493816876196,-0.9693328321124518,-2.467549983288393,-0.08908814415919773
469,0.33288530980836106,0.23388513916718026,-0.5212964391374704,1.3259603556730981,0.1446155320957041,0.22364377117875728,-0.49523995333066206,0.03298702622031681,0.14470018797592135,-0.9855680776642664
470,-0.5494982279068542,-0.6353270871572524,-1.4212094292477917,-0.2330334144371694,-1.2899476119409468,-0.07740678754324917,-1.4626272914750018,-0.4228937839695558,-0.5588352583021712,-1.7694041122586566
471,0.8243615893101218,0.4451777844223609,-0.33768979039891434,0.3882853236622417,-1.0821583132052854,-0.5561673139470428,-0.3465825099604789,-0.006191637186442981,0.772117273276993,-0.19206083019089665
472,1.112687016075726,0.8580380517930449,0.40112997042912063,1.0570777762990613,-0.7747222385726026,-0.14421400670128945,0.4074058647059175,-0.41667698851012597,-0.01953266756365611,1.6967866693603555
473,0.23736834387913353,0.3964664148366005,-2.080329196657483,0.49010283015162465,-0.20638316208610963,-0.48282866894415744,-2.063790920847656,-0.9464520411277144,-0.2599137425975332,-0.8727725126991694
474,-0.0011307364469189186,0.06828023119009462,0.9197246914554036,0.3761084430834776,-0.43293302687568813,-0.8433985659532657,1.0205896037525117,0.7227155285167461,-0.6118586144852531,-0.3152756353964096
475,-0.675549034611378,0.31051156626032667,0.3830683113024541,0.42108259095443423,-1.697464129338,0.8056710091061771,0.33676974972261503,-0.8373118956728494,-0.7572363628443929,-0.6967264265276376
476,-0.38474337069899806,0.04401955670440428,-2.1014270311189582,-1.2387276898973099,-0.3922349260535686,-1.1882362411600722,-2.0390329295345015,-1.5226189113795856,1.1026572083051982,-1.2764707560315454
477,-1.3556684506167862,-0.8671033961791355,0.6141561688373061,-1.646115709366226,0.46084618511339404,-0.08960428712135393,0.5564673495383257,-1.2016023755962564,-0.8356086225782996,-0.5695098426597236
478,0.5589828997848444,-0.6762404137356339,0.2232359756310644,0.2833186455674378,-0.656393491038336,-0.8519317557013655,0.20819430293305216,-0.03457367852053738,0.39546080702773856,1.5803964743268608
479,-1.500107396603183,-0.14940769298811737,-0.3908025099379052,-0.6062614539313418,-1.4948725492754842,0.12914521163970508,-0.441606959075925,-0.7555891823314398,0.1654912810639126,-1.2304528141006124
480,-1.2728730749664383,-1.7333482739640407,-1.2625089371142748,-2.2692573615693,-0.8071078450210691,-1.304263306442464,-1.2114589692584894,-2.2666686202894253,-1.1465999177923558,-0.0005503837087188733
481,0.6749368539220809,1.1234902316161168,1.1221060398255867,0.6843274881044898,1.4249872301137771,1.2702451073565433,1.179341276263008,0.4786849268529496,1.0213076964184968,0.8426624724446992
482,-1.1303394534146425,-1.3705022750914981,0.5765163097823458,-0.33811511447386283,2.125525374809033,-2.08519679234103,0.5614386932672902,0.7401754524898883,-1.4255427361813222,0.1432393073508022
483,1.1981347778851617,0.775680474621167,0.17017392522995306,0.08146476582534881,-0.7151591451117181,0.5152898681657712,0.1300572838253066,0.15733719209360006,1.9804025320515413,0.19500162124461243
484,0.7910328950857357,0.2933349917295017,0.5859975211685609,0.7537648418494318,-1.0789063434714685,0.5788132345608024,0.557385610773001,1.2057302694399075,-0.14830403642118992,0.13883674164474763
485,-0.49570086091843873,-0.3635686429317144,-1.088982747574795,-0.9576941060070401,-0.7194988801600939,-0.29118975766178457,-1.0202596799390706,-0.21614425724500202,-0.6417600804385737,-1.421463291945001
486,0.7322922060465034,1.3644401064793414,1.2388432169502628,1.2379132946204057,-1.2413849461792232,1.5807017180881093,1.2495050093787923,0.4654557783411281,0.8698805268443077,0.5057324697685369
487,0.3977487622617059,0.1443265247629365,0.8758348899172741,-0.25024882451535235,-0.7307679493594399,0.5014702626574927,0.7948273418703132,1.4313046305637258,0.08613439036752421,-0.034784085183692276
488,-0.8341110025077898,-1.3641352135903733,-0.8138160744511029,-1.3330255171511434,0.1737084259803609,-1.0266845818176653,-0.8352640086071693,-1.657910750901376,-1.364259451287516,-1.1148619464603156
489,-0.9032751928151039,-1.165908332661251,-0.02371755619876984,-0.09833742969138465,-0.8026754985947937,0.05918900755222126,-0.021011581999820665,-0.3493815735854677,-1.019287655004219,-1.6109544181431523
490,0.5379590896980239,-0.3714179656438003,0.4724004879365078,0.9496709939793386,0.10743858235391232,0.4366490683995006,0.4715108775760988,-0.9397028810474974,0.26574006254762766,0.08446692895168759
491,1.6152756084304405,0.8660802090798373,0.13998389074381015,1.1344732245063793,-1.6986957785503942,0.5403682518306916,0.15046391816466523,0.7127485813833423,0.35035237210974113,1.4263843481530738
492,-0.09667239410979514,-0.25006361909617913,0.11807915230004312,-0.7218305076240612,1.7567308174288698,0.5217098815084611,0.12280316596346393,-0.7818504902209928,-0.21507819035002795,0.44902689797667605
493,0.17800666694666417,-0.24749216579306188,0.8842555204625135,-0.5173692617750316,-1.2948389132062483,-0.8966169693302553,0.8925270851867356,0.8602573124365652,0.07276101059339284,-0.28737777077053456
494,0.8645345149582842,0.5911921589715711,-0.25167797134153913,0.6090914963463355,-0.4483824655558595,1.1475483610420663,-0.23508631823724327,0.3896379252901801,0.5360689089592533,0.5320385983372461
495,0.06660154576026825,-0.4614118419836887,0.5235112954515477,-1.2702258049804214,1.6047618048335508,-0.17963550246296606,0.5072972330034833,0.40516784971043934,-0.8291442356439855,1.2855712495327747
496,0.23597163728188633,-1.0468912894939806,1.1955859727995675,-0.31469081820585443,-0.27666601743239105,-0.7313515172458322,1.1556436225005375,-0.47100573409327096,-1.5580493858488191,-0.6084040955673057
497,-2.071185218014602,-1.1528500317449506,-0.9292566054006512,-1.9467217972375948,-0.6313755187806278,-2.3163812818788516,-0.9623324059285923,-1.9884923570148658,-1.120893503706134,-1.309310847407813
498,2.019162879009243,2.0486406065340264,0.058584744881722634,1.1103596571961836,-0.006848975229630072,0.7278388292631337,0.05757151299582819,1.0923163307546782,0.23576831066190312,0.3314446176160702
499,-0.23669010358698203,0.8396056335120896,1.4201427278028969,-1.197342047869916,-0.9326503882335843,-0.09549882430055838,1.6098882931579683,0.4882593938350101,-0.03579221482758789,1.2858497774033806
500,-0.8979578937564487,-1.8971493325293474,-2.047583435993388,-1.6175603598567547,-0.023976315835412095,-1.6756531135777881,-1.9983442928089394,-1.940863481965896,-2.40124886237293,-0.1457921795129998
